in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,60,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.16167,0,-9.96333,0
True,368,True,5,circle,Blue,8.7075,2.83679,-3.63305,-0.0404821,10.9403,False
True,368,True,4,circle,Green,5.22589,1.25467,-3.85805,-2.23517e-08,-0.0405833,False
True,384,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,7.85259,2.57758,-2.98534,-1.89497,11.1861
True,384,True,6,User Circle,Red,41.21,1.17351,-0.0751702,0,-2.08468,False
True,384,True,5,circle,Blue,7.83042,2.59132,-2.65964,0.378994,11.1947,False
True,384,True,4,circle,Green,4.22905,1.25491,-3.69251,8.54561e-09,0.382334,False
False,385,False,,,,,,,,,True,end,4,circle,Green,4.22905,1.25491,-3.69251,8.54561e-09,0.382334,5,circle,Blue,7.83042,2.59132,-2.65964,0.378994,11.1947
False,385,True,6,User Circle,Red,41.2087,1.17351,-0.075166,0,-2.0836,False
False,385,True,5,circle,Blue,7.7861,2.59492,-2.65964,0.215661,11.2119,False
False,385,True,4,circle,Green,4.16887,1.25493,-3.61084,0,0.423343,False
False,386,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,7.7861,2.59492,-2.65964,0.215661,11.2119
False,386,True,6,User Circle,Red,41.2075,1.17351,-0.0751618,0,-2.08253,False
False,386,True,5,circle,Blue,7.74177,2.59579,-2.65964,0.0523275,11.229,False
False,386,True,4,circle,Green,4.11005,1.25494,-3.52918,-2.7586e-09,0.466519,False
False,389,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,7.65312,2.58937,-2.65964,-0.274339,11.2634
False,389,True,6,User Circle,Red,41.2037,1.17351,-0.0751493,0,-2.0793,False
False,389,True,5,circle,Blue,7.6088,2.58937,-2.65911,0,11.2805,False
False,389,True,4,circle,Green,3.93829,1.25497,-3.42918,0,0.603493,False
False,437,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.25567,1.255,-3.42023,0,2.75389
False,437,True,6,User Circle,Red,41.1437,1.17351,-0.0749488,0,-2.02777,False
False,437,True,5,circle,Blue,5.48441,2.58937,-2.65202,0,12.1035,False
False,437,True,4,circle,Green,1.26707,1.27223,0.684046,1.03407,2.7677,False
False,438,False,,,,,,,,,True,end,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.26707,1.27223,0.684046,1.03407,2.7677
False,438,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,1.26707,1.27223,0.684046,1.03407,2.7677
False,438,True,6,User Circle,Red,41.1424,1.17351,-0.0749447,0,-2.0267,False
False,438,True,5,circle,Blue,5.44021,2.58937,-2.65187,0,12.1207,False
False,438,True,4,circle,Green,1.27847,1.28675,0.684046,0.870733,2.78151,False
True,450,False,,,,,,,,,True,begin,4,circle,Green,1.40388,1.26671,0.684046,-0.925934,2.93326,5,circle,Blue,4.9542,2.58937,-2.65025,0,12.3089
True,450,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,1.38313,1.245,-1.71303,-2.45714,2.93423
True,450,True,6,User Circle,Red,41.1274,1.17351,-0.0748946,0,-2.01384,False
True,450,True,5,circle,Blue,4.92331,2.5935,-2.08902,0.156928,12.3247,False
True,450,True,4,circle,Green,1.37234,1.25928,-1.19367,0.491428,2.94288,False
True,451,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.92331,2.5935,-2.08902,0.156928,12.3247
True,451,True,6,User Circle,Red,41.1262,1.17351,-0.0748905,0,-2.01277,False
True,451,True,5,circle,Blue,4.89704,2.59915,-1.87217,0.227242,12.3387,False
True,451,True,4,circle,Green,1.32149,1.25309,-1.78552,1.07102e-08,2.95177,False
True,454,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.25972,1.25321,-1.78876,9.99717e-09,2.97437
True,454,True,6,User Circle,Red,41.1225,1.17351,-0.074878,0,-2.00955,False
True,454,True,5,circle,Blue,4.83587,2.61523,-0.0995311,0.843216,12.3741,False
True,454,True,4,circle,Green,1.26364,1.25327,0.293481,1.49012e-07,2.97045,False
True,455,False,,,,,,,,,True,end,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.26364,1.25327,0.293481,1.49012e-07,2.97045
True,455,True,6,User Circle,Red,41.1212,1.17351,-0.0748738,0,-2.00848,False
True,455,True,5,circle,Blue,4.83545,2.62781,-0.0363686,0.750519,12.3822,False
True,455,True,4,circle,Green,1.26684,1.25338,0.237407,-3.72529e-09,2.96728,False
True,469,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.86716,2.58596,0.297939,-1.00378,12.4674
True,469,True,6,User Circle,Red,41.1037,1.17351,-0.0748155,0,-1.99349,False
True,469,True,5,circle,Blue,4.86597,2.58985,-0.0711222,0.233423,12.4679,False
True,469,True,4,circle,Green,1.27683,1.25474,-0.0797885,0,2.95648,False
True,483,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.25955,1.25499,-0.079734,0,2.97033
True,483,True,6,User Circle,Red,41.0863,1.17351,-0.0747572,0,-1.97852,False
True,483,True,5,circle,Blue,4.85041,2.59101,-0.00934232,-3.25963e-09,12.4739,False
True,483,True,4,circle,Green,1.25958,1.25499,0.00148764,-4.65661e-10,2.97031,False
True,492,False,,,,,,,,,True,end,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.26004,1.255,0.00411269,0,2.96994
True,492,True,6,User Circle,Red,41.0751,1.17351,-0.0747198,0,-1.9689,False
True,492,True,5,circle,Blue,4.85133,2.59101,0.00615619,0,12.4735,False
True,492,True,4,circle,Green,1.26011,1.255,0.00411246,0,2.96989,False
