in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,102,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,28.3333,3.16167,0,-16.8233,0
False,201,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.26672,0,0.9604,0
False,201,True,6,User Circle,Red,28.5015,3.17657,0.0893758,0,-0.0262749,False
False,201,True,5,circle,Blue,24.1964,4.54969,-3.22171,-6.5546,3.37669,False
False,201,True,4,circle,Green,2.13333,1.28,0,0.797067,0,False
False,213,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.24646,0,-0.9996,0
False,213,True,6,User Circle,Red,28.5194,3.17657,0.0893162,0,-0.0319177,False
False,213,True,5,circle,Blue,23.552,3.02644,-3.22171,-8.5146,4.10684,False
False,213,True,4,circle,Green,2.13333,1.25127,0,0.232587,0,False
False,225,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,22.9488,1.245,-3.22171,-10.4746,4.78903
False,225,True,6,User Circle,Red,28.5372,3.17657,0.0892567,0,-0.0375568,False
False,225,True,5,circle,Blue,22.902,1.28161,-3.6626,2.09492,4.82654,False
False,225,True,4,circle,Green,2.13333,1.25482,0,0,0,False
False,226,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,22.902,1.28161,-3.6626,2.09492,4.82654
False,226,True,6,User Circle,Red,28.5387,3.17657,0.0892517,0,-0.0380265,False
False,226,True,5,circle,Blue,22.841,1.3138,-3.6626,1.93158,4.87547,False
False,226,True,4,circle,Green,2.13333,1.25486,0,0,0,False
False,251,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,21.3338,1.245,-3.6626,-2.15175,6.08093
False,251,True,6,User Circle,Red,28.5759,3.17657,0.0891279,0,-0.0497618,False
False,251,True,5,circle,Blue,21.3149,1.25706,-3.65731,0.43035,6.09605,False
False,251,True,4,circle,Green,2.13333,1.255,0,0,0,False
False,253,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,21.254,1.26151,-3.65731,0.267016,6.14491
False,253,True,6,User Circle,Red,28.5789,3.17657,0.089118,0,-0.0506999,False
False,253,True,5,circle,Blue,21.193,1.26324,-3.65731,0.103683,6.19376,False
False,253,True,4,circle,Green,2.13333,1.255,0,0,0,False
False,256,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,21.0711,1.25853,-3.65731,-0.222984,6.29143
False,256,True,6,User Circle,Red,28.5833,3.17657,0.0891031,0,-0.0521069,False
False,256,True,5,circle,Blue,21.0102,1.25853,-3.6581,0,6.34023,False
False,256,True,4,circle,Green,2.13333,1.255,0,0,0,False
True,528,False,,,,,,,,,True,begin,4,circle,Green,2.13333,1.255,0,0,0,5,circle,Blue,4.61206,1.25853,-3.60339,0,19.4664
True,528,True,6,User Circle,Red,28.9842,3.17657,0.0877669,0,-0.178705,False
True,528,True,5,circle,Blue,4.59327,1.27236,-1.153,0.829311,19.4883,False
True,528,True,4,circle,Green,2.1017,1.255,-1.87244,-1.59962e-08,-0.0107716,False
True,529,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.59327,1.27236,-1.153,0.829311,19.4883
True,529,True,6,User Circle,Red,28.9857,3.17657,0.087762,0,-0.179167,False
True,529,True,5,circle,Blue,4.57405,1.28345,-1.153,0.665978,19.5102,False
True,529,True,4,circle,Green,2.07186,1.255,-1.79077,0,-0.0193679,False
True,530,False,,,,,,,,,True,end,4,circle,Green,2.07186,1.255,-1.79077,0,-0.0193679,5,circle,Blue,4.57405,1.28345,-1.153,0.665978,19.5102
True,530,True,6,User Circle,Red,28.9871,3.17657,0.0877572,0,-0.179628,False
True,530,True,5,circle,Blue,4.55484,1.29183,-1.153,0.502644,19.5322,False
True,530,True,4,circle,Green,2.04337,1.255,-1.7091,-5.51721e-09,-0.0257894,False
False,540,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.38189,1.24473,-1.153,-0.967356,19.7291
False,540,True,6,User Circle,Red,29.0017,3.17657,0.0877084,0,-0.184246,False
False,540,True,5,circle,Blue,4.36,1.25861,-1.31334,0.226138,19.7468,False
False,540,True,4,circle,Green,1.83192,1.255,-0.977095,0,0.0271986,False
True,546,False,,,,,,,,,True,begin,4,circle,Green,1.75051,1.255,-0.976823,0,0.0924579,5,circle,Blue,4.25039,1.25966,-1.31561,0,19.8346
True,546,True,6,User Circle,Red,29.0105,3.17657,0.0876792,0,-0.187015,False
True,546,True,5,circle,Blue,4.23247,1.25966,-1.07514,-4.51564e-10,19.8489,False
True,546,True,4,circle,Green,1.73259,1.255,-1.07514,-5.89466e-09,0.106079,False
True,574,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.25543,1.255,-1.05959,6.66915e-11,0.488572
True,574,True,6,User Circle,Red,29.0514,3.17657,0.0875429,0,-0.199926,False
True,574,True,5,circle,Blue,3.75854,1.26338,0.193611,0.223509,20.2345,False
True,574,True,4,circle,Green,1.25874,1.255,0.198519,1.86265e-08,0.487902,False
True,575,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,3.75854,1.26338,0.193611,0.223509,20.2345
True,575,True,6,User Circle,Red,29.0529,3.17657,0.0875381,0,-0.200387,False
True,575,True,5,circle,Blue,3.76177,1.26438,0.193611,0.0601752,20.2384,False
True,575,True,4,circle,Green,1.26122,1.255,0.148918,3.72529e-09,0.485913,False
True,576,False,,,,,,,,,True,end,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.26122,1.255,0.148918,3.72529e-09,0.485913
True,576,False,,,,,,,,,True,end,4,circle,Green,1.26122,1.255,0.148918,3.72529e-09,0.485913,5,circle,Blue,3.76177,1.26438,0.193611,0.0601752,20.2384
True,576,True,6,User Circle,Red,29.0543,3.17657,0.0875332,0,-0.200847,False
True,576,True,5,circle,Blue,3.765,1.26266,0.193611,-0.103158,20.2423,False
True,576,True,4,circle,Green,1.2637,1.255,0.14891,1.65046e-09,0.483923,False
True,578,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,3.76822,1.25822,0.193611,-0.266491,20.2462
True,578,True,6,User Circle,Red,29.0572,3.17657,0.0875235,0,-0.201769,False
True,578,True,5,circle,Blue,3.76876,1.25822,0.0321953,-1.87679e-08,20.2457,False
True,578,True,4,circle,Green,1.26867,1.255,0.148893,0,0.479945,False
True,580,False,,,,,,,,,True,begin,4,circle,Green,1.27115,1.255,0.148885,0,0.477955,5,circle,Blue,3.76929,1.25822,0.0321935,0,20.2453
True,580,True,6,User Circle,Red,29.0602,3.17657,0.0875138,0,-0.20269,False
True,580,True,5,circle,Blue,3.77032,1.25822,0.061392,-2.80286e-09,20.2445,False
True,580,True,4,circle,Green,1.27217,1.255,0.061392,-5.63717e-09,0.477135,False
