in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,69,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.16667,4.495,0,-11.4333,0
False,133,True,5,circle,Blue,23.4667,1.76468,0,2.61333,0,False
False,133,True,4,circle,Green,10.8653,9.63472,3.99975,-3.91491,-1.1383,False
False,135,False,,,,,,,,,True,end,4,circle,Green,10.9321,9.56748,4.01328,-4.03408,-1.17632,6,User Circle,Red,5.97711,4.505,-0.223381,5.7719e-09,0.0352928
False,135,True,6,User Circle,Red,5.97339,4.505,-0.223369,-2.79397e-09,0.0361206,False
False,135,True,5,circle,Blue,23.4667,1.84362,0,2.28667,0,False
False,135,True,4,circle,Green,10.999,9.49753,4.01328,-4.19741,-1.21433,False
False,138,False,,,,,,,,,True,begin,4,circle,Green,11.1328,9.34945,4.01328,-4.52408,-1.29033,6,User Circle,Red,5.96594,4.505,-0.223344,0,0.0377759
False,138,True,6,User Circle,Red,5.96227,4.505,-0.22042,5.86421e-09,0.0385928,False
False,138,True,5,circle,Blue,23.4667,1.94162,0,1.79667,0,False
False,138,True,4,circle,Green,11.2005,9.27338,4.05885,-4.56408,-1.32908,False
False,139,False,,,,,,,,,True,end,4,circle,Green,11.2005,9.27338,4.05885,-4.56408,-1.32908,6,User Circle,Red,5.96227,4.505,-0.22042,5.86421e-09,0.0385928
False,139,True,6,User Circle,Red,5.95859,4.505,-0.220408,0,0.0394095,False
False,139,True,5,circle,Blue,23.4667,1.96884,0,1.63333,0,False
False,139,True,4,circle,Green,11.2681,9.19459,4.05885,-4.72741,-1.36783,False
False,174,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,23.4667,1.245,0,-4.08333,0
False,174,True,6,User Circle,Red,5.83015,4.505,-0.219979,0,0.0679682,False
False,174,True,5,circle,Blue,23.4667,1.26252,0,0.816667,0,False
False,174,True,4,circle,Green,13.6358,4.72193,4.05885,-10.4441,-2.71982,False
False,175,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,23.4667,1.26252,0,0.816667,0
False,175,True,6,User Circle,Red,5.82648,4.505,-0.219967,0,0.0687834,False
False,175,True,5,circle,Blue,23.4667,1.27341,0,0.653334,0,False
False,175,True,4,circle,Green,13.7034,4.54514,4.05885,-10.6074,-2.75833,False
False,185,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,23.4667,1.24891,0,-0.816666,0
False,185,True,6,User Circle,Red,5.78983,4.505,-0.219845,0,0.0769323,False
False,185,True,5,circle,Blue,23.4667,1.25013,0,0,0,False
False,185,True,4,circle,Green,14.3799,2.62751,4.05885,-12.2407,-3.14311,False
False,186,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,14.396,2.57833,4.05885,-12.4041,-3.15225
False,186,True,6,User Circle,Red,5.78617,4.505,-0.219833,0,0.077747,False
False,186,True,5,circle,Blue,23.4667,1.2511,0,0,0,False
False,186,True,4,circle,Green,14.4556,2.61922,4.69083,2.48081,-3.17534,False
False,187,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,14.4556,2.61922,4.69083,2.48081,-3.17534
False,187,True,6,User Circle,Red,5.78251,4.505,-0.219821,0,0.0785616,False
False,187,True,5,circle,Blue,23.4667,1.25188,0,0,0,False
False,187,True,4,circle,Green,14.5338,2.65784,4.69083,2.31748,-3.20563,False
False,217,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,16.8291,2.57833,4.69083,-2.58252,-4.09272
False,217,True,6,User Circle,Red,5.67269,4.505,-0.219454,0,0.102979,False
False,217,True,5,circle,Blue,23.4667,1.25499,0,0,0,False
False,217,True,4,circle,Green,16.8791,2.59322,4.68276,0.516504,-4.1121,False
False,219,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,16.9571,2.59911,4.68276,0.35317,-4.14234
False,219,True,6,User Circle,Red,5.66538,4.505,-0.21943,0,0.104605,False
False,219,True,5,circle,Blue,23.4667,1.25499,0,0,0,False
False,219,True,4,circle,Green,17.0352,2.60227,4.68276,0.189837,-4.17257,False
False,224,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,17.3474,2.58771,4.68276,-0.463496,-4.29346
False,224,True,6,User Circle,Red,5.64709,4.505,-0.219369,0,0.10867,False
False,224,True,5,circle,Blue,23.4667,1.25499,0,0,0,False
False,224,True,4,circle,Green,17.4254,2.58783,4.68094,0,-4.32369,False
True,257,False,,,,,,,,,True,begin,4,circle,Green,19.9197,2.58833,4.6728,0,-5.29018,5,circle,Blue,23.4667,1.255,0,0,0
True,257,True,6,User Circle,Red,5.52656,4.505,-0.218967,0,0.135471,False
True,257,True,5,circle,Blue,23.5364,1.25264,3.32144,1.9744e-07,0.0158302,False
True,257,True,4,circle,Green,19.9667,2.61551,3.02365,1.55357,-5.30721,False
True,258,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,19.9667,2.61551,3.02365,1.55357,-5.30721
True,258,True,6,User Circle,Red,5.52291,4.505,-0.218955,0,0.136283,False
True,258,True,5,circle,Blue,23.5904,1.25311,3.23977,0,0.0294865,False
True,258,True,4,circle,Green,20.0171,2.63868,3.02365,1.39024,-5.32424,False
True,260,False,,,,,,,,,True,end,4,circle,Green,20.0675,2.65913,3.02365,1.22691,-5.34127,5,circle,Blue,23.643,1.25349,3.1581,-2.73508e-09,0.0409686
True,260,True,6,User Circle,Red,5.51561,4.505,-0.21893,0,0.137905,False
True,260,True,5,circle,Blue,23.6943,1.25379,3.07644,0,0.0502768,False
True,260,True,4,circle,Green,20.1179,2.67686,3.02365,1.06357,-5.3583,False
True,269,False,,,,,,,,,True,begin,4,circle,Green,20.521,2.72067,3.02365,-0.243093,-5.49441,5,circle,Blue,24.0555,1.2548,2.4231,0,0.0464982
True,269,True,6,User Circle,Red,5.48278,4.505,-0.218821,0,0.145205,False
True,269,True,5,circle,Blue,24.1026,1.25473,2.80798,-3.53903e-08,0.0393415,False
True,269,True,4,circle,Green,20.5671,2.7188,2.76918,-0.114064,-5.50918,False
True,280,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,21.0191,2.57833,2.28897,-1.36976,-5.64388
True,280,True,6,User Circle,Red,5.44267,4.505,-0.218687,0,0.154122,False
True,280,True,5,circle,Blue,24.6187,1.2549,2.802,-8.09086e-09,-0.146485,False
True,280,True,4,circle,Green,21.0246,2.58844,2.07147,0.273953,-5.64601,False
True,281,False,,,,,,,,,True,end,4,circle,Green,21.0246,2.58844,2.07147,0.273953,-5.64601,5,circle,Blue,24.6187,1.2549,2.802,-8.09086e-09,-0.146485
True,281,True,6,User Circle,Red,5.43903,4.505,-0.218675,0,0.154932,False
True,281,True,5,circle,Blue,24.6641,1.25492,2.72033,0,-0.173684,False
True,281,True,4,circle,Green,21.0591,2.59028,2.07147,0.110619,-5.65939,False
False,539,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,6,User Circle,Red,4.50906,4.505,-0.215573,0,0.361708
False,539,True,6,User Circle,Red,4.50906,4.505,0.000200741,-5.82077e-11,0.36171,False
False,539,True,5,circle,Blue,35.3047,1.255,2.45607,0,-8.69471,False
False,539,True,4,circle,Green,29.9036,2.59028,2.0422,0,-9.08509,False
False,690,False,,,,,,,,,True,begin,3,boundary,Black,43.0833,21.3333,0,0,0,5,circle,Blue,41.4191,1.255,2.43564,0,-13.5961
False,690,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
False,690,True,5,circle,Blue,41.411,1.26677,-0.487127,0.706188,-13.6055,False
False,690,True,4,circle,Green,35.0215,2.59028,2.02513,0,-11.0674,False
False,691,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,41.411,1.26677,-0.487127,0.706188,-13.6055
False,691,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
False,691,True,5,circle,Blue,41.4029,1.27582,-0.487127,0.542855,-13.615,False
False,691,True,4,circle,Green,35.0552,2.59028,2.02502,0,-11.0804,False
False,692,False,,,,,,,,,True,end,3,boundary,Black,43.0833,21.3333,0,0,0,5,circle,Blue,41.4029,1.27582,-0.487127,0.542855,-13.615
False,692,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
False,692,True,5,circle,Blue,41.3947,1.28214,-0.487127,0.379521,-13.6244,False
False,692,True,4,circle,Green,35.089,2.59028,2.0249,0,-11.0935,False
False,700,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,41.3379,1.2502,-0.487127,-0.763812,-13.6906
False,700,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
False,700,True,5,circle,Blue,41.3365,1.25116,-0.0874131,3.75358e-08,-13.6894,False
False,700,True,4,circle,Green,35.3589,2.59028,2.024,0,-11.1981,False
True,769,False,,,,,,,,,True,begin,4,circle,Green,37.6484,2.59028,2.01637,0,-12.0848,5,circle,Blue,41.2375,1.255,-0.0871388,0,-13.6101
True,769,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
True,769,True,5,circle,Blue,41.2614,1.255,1.43404,-1.15484e-07,-13.6027,False
True,769,True,4,circle,Green,37.6694,2.60034,1.2603,0.603416,-12.092,False
True,770,False,,,,,,,,,True,end,4,circle,Green,37.6694,2.60034,1.2603,0.603416,-12.092,5,circle,Blue,41.2614,1.255,1.43404,-1.15484e-07,-13.6027
True,770,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,37.6694,2.60034,1.2603,0.603416,-12.092
True,770,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
True,770,True,5,circle,Blue,41.284,1.255,1.35237,-4.43259e-09,-13.5974,False
True,770,True,4,circle,Green,37.6904,2.60767,1.2603,0.440083,-12.0991,False
True,776,False,,,,,,,,,True,begin,4,circle,Green,37.7954,2.60351,1.2603,-0.376584,-12.1348,5,circle,Blue,41.3762,1.255,0.944036,0,-13.6036
True,776,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
True,776,True,5,circle,Blue,41.3967,1.25491,1.21187,3.72529e-09,-13.609,False
True,776,True,4,circle,Green,37.8134,2.5977,1.0842,-0.350398,-12.1405,False
True,778,False,,,,,,,,,True,begin,3,boundary,Black,43.0833,21.3333,0,0,0,5,circle,Blue,41.4173,1.25485,1.21647,1.07102e-08,-13.616
True,778,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,37.8306,2.58997,1.03917,-0.464775,-12.1458
True,778,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
True,778,True,5,circle,Blue,41.4135,1.25477,-0.221027,-8.9407e-08,-13.613,False
True,778,True,4,circle,Green,37.8281,2.59001,-0.146049,0,-12.1489,False
True,784,False,,,,,,,,,True,end,3,boundary,Black,43.0833,21.3333,0,0,0,5,circle,Blue,41.4064,1.25476,-0.0541255,2.58872e-09,-13.6066
True,784,True,6,User Circle,Red,4.50919,4.505,0,0,0.361682,False
True,784,True,5,circle,Blue,41.4056,1.25478,-0.0541226,-4.14007e-09,-13.6059,False
True,784,True,4,circle,Green,37.8182,2.59009,-0.0541225,-4.71651e-09,-12.1508,False
