in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,62,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.828333,0,-10.29,0
False,224,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,226,False,,,,,,,,,True,begin,5,circle,Blue,11.5466,2.15329,-1.79659,-2.50827,1.65218,6,User Circle,Red,13.1624,0.838333,0.265532,0,-0.395209
False,226,True,6,User Circle,Red,13.1668,0.838333,0.260765,2.91038e-09,-0.40044,False
False,226,True,5,circle,Blue,11.5159,2.11027,-1.83771,-2.5812,1.69625,False
False,226,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,227,False,,,,,,,,,True,end,5,circle,Blue,11.5159,2.11027,-1.83771,-2.5812,1.69625,6,User Circle,Red,13.1668,0.838333,0.260765,2.91038e-09,-0.40044
False,227,True,6,User Circle,Red,13.1711,0.838333,0.26075,0,-0.405671,False
False,227,True,5,circle,Blue,11.4853,2.06453,-1.83771,-2.74453,1.74031,False
False,227,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,240,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,11.0958,1.245,-1.83771,-4.86787,2.30005
False,240,True,6,User Circle,Red,13.2276,0.838333,0.260561,0,-0.473643,False
False,240,True,5,circle,Blue,11.0849,1.25941,-2.32333,0.973573,2.30879,False
False,240,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,242,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,11.0461,1.27292,-2.32333,0.81024,2.33982
False,242,True,6,User Circle,Red,13.2363,0.838333,0.260532,0,-0.484096,False
False,242,True,5,circle,Blue,11.0074,1.2837,-2.32333,0.646906,2.37085,False
False,242,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,252,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,10.6589,1.25823,-2.32333,-0.823094,2.64991
False,252,True,6,User Circle,Red,13.2797,0.838333,0.260387,0,-0.536344,False
False,252,True,5,circle,Blue,10.6202,1.25823,-2.32283,0,2.6809,False
False,252,True,4,circle,Green,2.13333,1.25499,0,0,0,False
True,409,False,,,,,,,,,True,begin,4,circle,Green,2.13333,1.255,0,0,0,5,circle,Blue,4.60713,1.25823,-2.30277,0,7.49476
True,409,True,6,User Circle,Red,13.958,0.838333,0.258117,0,-1.35282,False
True,409,True,5,circle,Blue,4.59852,1.26661,-0.714368,0.50173,7.50798,False
True,409,True,4,circle,Green,2.11047,1.25499,-1.17422,4.52019e-08,-0.00647168,False
True,410,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.59852,1.26661,-0.714368,0.50173,7.50798
True,410,True,6,User Circle,Red,13.9623,0.838333,0.258102,0,-1.35799,False
True,410,True,5,circle,Blue,4.58667,1.27225,-0.714368,0.338397,7.52121,False
True,410,True,4,circle,Green,2.0922,1.25499,-1.09256,0,-0.0107689,False
True,413,False,,,,,,,,,True,end,4,circle,Green,2.05986,1.25499,-0.929222,0,-0.0128412,5,circle,Blue,4.56286,1.27537,-0.714368,0.0117301,7.54765
True,413,True,6,User Circle,Red,13.9752,0.838333,0.258059,0,-1.37352,False
True,413,True,5,circle,Blue,4.55096,1.27284,-0.714368,-0.151603,7.56087,False
True,413,True,4,circle,Green,2.04574,1.255,-0.847556,0,-0.0106171,False
True,416,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,4.52714,1.25962,-0.714368,-0.47827,7.58729
True,416,True,6,User Circle,Red,13.9881,0.838333,0.258016,0,-1.38905,False
True,416,True,5,circle,Blue,4.5137,1.25962,-0.806474,-1.10344e-08,7.59805,False
True,416,True,4,circle,Green,2.01124,1.255,-0.619867,0,0.00863139,False
True,418,False,,,,,,,,,True,begin,4,circle,Green,2.00091,1.255,-0.619833,0,0.0169124,5,circle,Blue,4.50026,1.25962,-0.806429,0,7.6088
True,418,True,6,User Circle,Red,13.9967,0.838333,0.257987,0,-1.3994,False
True,418,True,5,circle,Blue,4.48916,1.25962,-0.666298,-7.27159e-10,7.61769,False
True,418,True,4,circle,Green,1.9898,1.255,-0.666298,-5.36521e-09,0.0258142,False
True,485,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,4,circle,Green,1.25824,1.255,-0.663855,-2.37565e-09,0.612238
True,485,True,6,User Circle,Red,14.2843,0.838333,0.257025,0,-1.74549,False
True,485,True,5,circle,Blue,3.7576,1.2615,0.000301871,0.113024,8.20454,False
True,485,True,4,circle,Green,1.25824,1.255,9.38451e-05,1.05356e-08,0.612236,False
True,486,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,3.7576,1.2615,0.000301871,0.113024,8.20454
True,486,True,6,User Circle,Red,14.2886,0.838333,0.257011,0,-1.75065,False
True,486,True,5,circle,Blue,3.7576,1.26066,0.000301879,-0.0503009,8.20606,False
True,486,True,4,circle,Green,1.25824,1.255,9.93408e-05,-2.39379e-09,0.612235,False
True,488,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,3.75761,1.25711,0.000513115,-0.213528,8.20757
True,488,True,6,User Circle,Red,14.2971,0.838333,0.256982,0,-1.76096,False
True,488,True,5,circle,Blue,3.75761,1.25711,-1.09661e-05,8.69909e-09,8.20757,False
True,488,True,4,circle,Green,1.25824,1.255,1.68163e-06,1.18962e-09,0.612235,False
True,514,False,,,,,,,,,True,end,4,circle,Green,1.25835,1.255,0.000252121,0,0.61215,5,circle,Blue,3.75835,1.25711,0.00177537,0,8.20698
True,514,True,6,User Circle,Red,14.4084,0.838333,0.25661,0,-1.89489,False
True,514,True,5,circle,Blue,3.75838,1.25711,0.00177527,0,8.20695,False
True,514,True,4,circle,Green,1.25835,1.255,0.000252106,0,0.612146,False
